画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3042_100241706_00006_1_X0668_Y1844_Transparent_Stain.png,Transparent_Stain,U+3042,37.85597034534722,36.06881721667048,0.9595858511957324,0.9853281649278935,0.029695264995098114
U+3042_100249376_00034_2_X1080_Y1212_Missing.png,Missing,U+3042,25.853771020305874,23.327218435513352,0.9154733153272052,0.8776190688630762,0.045598629862070084
U+3042_100249416_00005_2_X1095_Y1615_Transparent_Stain.png,Transparent_Stain,U+3042,40.370030914628074,36.4242140082666,0.9826956417887592,0.9862510316441836,0.0097670778632164
U+3042_100249476_00008_2_X1142_Y1558_Scratch.png,Scratch,U+3042,38.93237107499501,36.740221990809665,0.9702588486247198,0.9829011658568596,0.018881971016526222
U+3042_100249537_00058_2_X1572_Y1612_Transparent_Stain.png,Transparent_Stain,U+3042,40.58336090584925,41.02279048028948,0.9803893680589685,0.9856316175216131,0.016428519040346146
U+3042_200003076_00005_2_X0212_Y1235_Scratch.png,Scratch,U+3042,37.243705083163405,36.856316231633855,0.9485019873749619,0.9708529028011078,0.05082093924283981
U+3042_200003076_00021_2_X1608_Y2408_Missing.png,Missing,U+3042,30.513931414541233,26.24383228736459,0.9528359983653237,0.9251302545131435,0.054361674934625626
U+3042_200003076_00030_2_X1480_Y1725_Scratch.png,Scratch,U+3042,37.57100216048154,36.98473311336169,0.9533301551512041,0.9709587655133384,0.04705953598022461
U+3042_200003076_00037_2_X1651_Y1154_Scratch.png,Scratch,U+3042,38.44773782967016,38.95749233024114,0.9644700105029852,0.9782550231020954,0.027024736627936363
U+3042_200003076_00046_2_X1328_Y0481_Ghosting.png,Ghosting,U+3042,42.16441660946792,39.04222565847527,0.9840777661770083,0.986911966129486,0.014096864499151707
U+3042_200003076_00050_1_X1547_Y1311_Ghosting.png,Ghosting,U+3042,42.12680239479907,39.894659990993674,0.9829369608398629,0.9891033384698574,0.01781199313700199
U+3042_200003076_00074_2_X0650_Y1095_Stain.png,Stain,U+3042,37.496993816241186,35.43489353748897,0.9691564102662613,0.9826981017047127,0.02872362546622753
U+3042_200003076_00079_1_X0553_Y2158_Missing.png,Missing,U+3042,40.263350602612334,38.309710363021225,0.9744179892619412,0.9810175129667114,0.027507107704877853
U+3042_200003076_00085_1_X0851_Y1559_Transparent_Stain.png,Transparent_Stain,U+3042,40.435824766818044,38.603377233702794,0.9755264293752854,0.9820663894284293,0.01611284352838993
U+3042_200003076_00106_2_X0819_Y2076_Stain.png,Stain,U+3042,39.20830141034913,34.994012420984305,0.9759246090028796,0.9798546677182088,0.01327698864042759
U+3042_200003076_00113_1_X0350_Y1180_Stain.png,Stain,U+3042,37.056465180485205,35.86884744470275,0.9535779711966659,0.9777446367106362,0.0381133146584034
U+3042_200003076_00119_1_X0221_Y0905_Missing.png,Missing,U+3042,24.902358615533377,22.364257054989167,0.9093791058813365,0.8942713740921614,0.06952714174985886
U+3042_200003076_00125_1_X1044_Y1396_Stain.png,Stain,U+3042,38.578787603993774,35.65617937313543,0.9762130801704281,0.9619712672896713,0.01960873231291771
U+3042_200003076_00129_2_X1498_Y1976_Transparent_Stain.png,Transparent_Stain,U+3042,42.05362744572816,40.93705599265664,0.980812834137657,0.9838047609026224,0.014631286263465881
U+3042_200003076_00134_2_X1858_Y1554_Scratch.png,Scratch,U+3042,38.46465099462687,38.25732322141046,0.9585997371006862,0.97239699412081,0.03550027683377266
U+3042_200003076_00135_2_X1842_Y1674_Ghosting.png,Ghosting,U+3042,42.05622283332773,39.90134968380161,0.983038931553367,0.9865545174936469,0.016855044290423393
U+3042_200003076_00151_1_X0749_Y1792_Scratch.png,Scratch,U+3042,38.55434732073896,37.905314260941445,0.9623585008451987,0.9689535095930487,0.03427214175462723
U+3042_200003076_00160_2_X1640_Y1675_Missing.png,Missing,U+3042,35.52144416579274,35.0059628080467,0.9652524629370745,0.9844360846236722,0.03688116371631622
U+3042_200003803_00002_2_X1852_Y1833_Stain.png,Stain,U+3042,29.295775360638036,24.66493608705314,0.9607476686868267,0.9339062630973802,0.0213386919349432
U+3042_200003803_00015_1_X0895_Y0600_Transparent_Stain.png,Transparent_Stain,U+3042,42.25276345115398,39.36038857378261,0.985730859584863,0.9857813001403737,0.011299487203359604
U+3042_200003803_00018_1_X1056_Y0929_Missing.png,Missing,U+3042,28.684984987397755,22.42736527005537,0.9466178754917646,0.9234153991290539,0.048417828977108
U+3042_200003803_00019_1_X1358_Y1848_Stain.png,Stain,U+3042,35.66026285048625,29.91876151536928,0.98116908993715,0.9782376032735761,0.011678963899612427
U+3042_200003803_00021_2_X0498_Y1054_Scratch.png,Scratch,U+3042,37.77851162998925,36.38724257205428,0.9571664181330135,0.9848877893169593,0.03282821178436279
U+3042_200003803_00023_2_X1809_Y1837_Transparent_Stain.png,Transparent_Stain,U+3042,41.47584796803081,39.32129724105839,0.9808416816929859,0.9896854149299759,0.011071160435676575
U+3042_200010454_00007_1_X0933_Y0846_Missing.png,Missing,U+3042,22.459925559146818,18.673145258615794,0.8931765340116659,0.8138528906983372,0.07273230701684952
